cpu,memory,traffic,predict
0.8782615226693373,0.8331555899763379,0.6788589754105099,1.0
0.02323136363067413,0.009564774908206619,0.01230508982215639,0.5139772556984818
0.9113060993177875,0.8030700464451014,0.07869730566788924,1.5482948245324177
0.3002662471565589,0.7357202983655127,0.9649701995188756,1.5544748980057583
0.17866017908146536,0.7434381457459986,0.22039867001395963,0.5001508897817607
0.37244043376785396,0.005192782213838676,0.8969578756940405,0.5405367809264467
0.3095859223733455,0.3081847455357547,0.9381211374418079,1.5664033927907592
0.2219934482800403,0.7319248549149249,0.4856388026672045,0.5950305866759916
0.6202755008132959,0.18153088972421016,0.6241760772535322,0.4962533895834566
0.3593525650243985,0.03154913959992112,0.3906584301607693,0.5489163889994012
0.44520817336361074,0.11180747211585162,0.31369497672004465,0.4609799386338296
0.7958905079913393,0.4718060904021304,0.18200251467739226,0.42536653182315065
0.8368979123106289,0.15293771197056294,0.500232133863951,0.4692905949867154
0.08373511329017158,0.7611669103517715,0.5399926682063511,0.41225057078763183
0.08526163068667503,0.45858812880365885,0.519763944641097,0.5986346968623261
0.46976252015005326,0.06078542337310011,0.49898958279541106,0.42357972072298583
0.7316656329893138,0.15811875435019251,0.2144763193030036,0.4442351756313698
0.5644799130792298,0.17333339469268005,0.6958680003803209,0.5078527852799714
0.8677953299227206,0.15351001858576774,0.254560232129184,0.5860780950784604
0.3372081765139652,0.5712900782444205,0.7881200198037158,0.4991702078079955
0.6127040657900935,0.5793122358950038,0.5285941667446773,1.0
0.24158854303979205,0.777558141793573,0.9825279004813016,1.535877837969978
0.10008148665999494,0.9926125589185574,0.8888722384157929,1.5479703441084176
0.7437167004847915,0.4052026659463034,0.6790080142451784,0.5425310839659693
0.9643825178749036,0.5949484214675458,0.9708697956280049,1.4882883814664642
0.13728536398218394,0.7227253108057948,0.638978273285536,0.5083658112641014
0.8599915481178232,0.6080131666777052,0.15790783179759071,0.5530612722436486
0.15987234398492334,0.8082098570870955,0.48145830382650845,0.4892492993609584
0.0743776026737013,0.09915912718758257,0.43699161511566087,0.45917033715746763
0.5902599139977025,0.20668874741368504,0.5247795238184777,0.5232083512076575
0.2883191773164724,0.9265044595015117,0.2381953046699613,1.5274959509124595
0.7573215114876507,0.962944186861063,0.5293655271772282,1.436076555958742
0.9892330670398851,0.9499870650904486,0.7997506590237354,1.465541259075446
0.6903366395074528,0.636450550677885,0.4886882311391273,0.5282312422118615
0.1082614149305049,0.03204011462615275,0.6363974467451217,0.5388030098205518
0.7515738945556352,0.16052533880015363,0.21623792085637694,0.5296517181702912
0.7488232457150245,0.5089671483132976,0.2736806520264694,0.5951854864609295
0.8113228510949784,0.2341657029375902,0.5451734950565233,0.4790391732386581
0.32206665847928717,0.31462656111574916,0.8996343012998932,0.4259632794368686
0.7701527175979775,0.758233073019412,0.4464579089884382,0.4956437716113826
0.5806508221461519,0.6851275925346577,0.20636413349153282,0.4461680395048133
0.3786460352006412,0.1936227838673258,0.8396241035076184,0.4760762414752052
0.1872116720340098,0.5397707408944441,0.2630802798118016,0.4903218417897058
0.7449038511335412,0.6658780259742225,0.9884424678124862,1.4514813348104858
0.9757790706209631,0.3051200176454496,0.10309131680710548,1.4866674057835656
0.0834800646049495,0.2377228043063655,0.015433935214212657,0.42928084534969513
0.6185016969631929,0.3927120717134166,0.9403502838466221,1.538527248166026
0.24014577633166,0.08380727127991783,0.5285537099816628,0.4003240646459361
0.8293123606425608,0.2923735826846544,0.6866967077246707,0.5655017376620677
0.27752169012898553,0.5657767503375071,0.408943058581803,0.5682751702535543
0.7439737639183188,0.8000483218487187,0.7677481468742354,1.0
0.8639154549176712,0.06335781476933489,0.02189866018024733,0.5915225495727773
0.8916749431649639,0.6792903600798302,0.46456876608669995,0.5177184627018051
0.4989475332833888,0.09813514729576811,0.41946704565536264,0.4452340646831856
0.003951870219566445,0.18497447243404608,0.09909084838833704,0.41950229441233405
0.06525096408671549,0.12095850157169741,0.6224639020413862,0.4909703160584083
0.8872884636270308,0.6554983919106333,0.4577602647243021,0.5813747157696394
0.6761314209682855,0.4748600691198439,0.3519648691273721,0.5381271180447776
0.6760285842489395,0.528005529013756,0.7886404769326201,1.0
0.5513054172723595,0.44747369383624624,0.2116247543570473,0.5487666402506193
0.9797325313697274,0.8674724633366426,0.8021953425258123,1.5665214434421155
0.4757750080087476,0.5799323380642722,0.4590479262297954,0.46541923272947305
0.320829766241548,0.7947412898047658,0.9078993083055565,1.4310394557499406
0.42485668628335904,0.7989426641859328,0.6863436949062589,0.5632076926192501
0.6406142302888836,0.13345701904638252,0.2387175183037592,0.572458627355055
0.7378622346353075,0.36658102410669957,0.8914632745350162,0.48981587440504465
0.14408523225251624,0.7933125244771223,0.9051664106503552,1.4986605353457199
0.8675021170921221,0.4390726105438555,0.01304993094450324,0.5842275836656159
0.2854194572253328,0.7761659837669022,0.6864018247110472,0.5023621741542434
0.8847510353761338,0.3649233851435052,0.2667496501206821,0.5691728710596943
0.7046757105638088,0.4343245715183265,0.3653315909621737,0.4442539604856527
0.16296819889729441,0.19071230695041108,0.41614571840112546,0.45538624588848864
0.6888749188893407,0.6234868786972462,0.009081885959422498,0.44422252822706737
0.16766661877696487,0.015743850622214284,0.2257859375576161,0.527857890631579
0.37047072559215355,0.4407085063778843,0.3340682863141451,0.476540785735291
0.5410318730603398,0.9465350260656783,0.44008047456547916,1.4003921657041438
0.2879945567997172,0.31095373490606226,0.40270943816714233,0.4582943897535862
0.2658813635422702,0.7672310693136285,0.18602132566417118,0.5634145611111679
0.04452210278302593,0.4994764698954245,0.9921467353371695,1.466396233573082
0.9265533385958932,0.3643231655588166,0.40418580723261266,1.4184548063032747
0.6936418218025981,0.2152483734671854,0.0733338865421197,0.44952559572698503
0.29894017567523345,0.4252896978784704,0.007042661060412958,0.5102070239698925
0.38464529808447645,0.6466488972813861,0.5199769241176279,0.44377474756423896
0.4663287451902144,0.5906867627450832,0.4204120333766437,0.41411042231733125
0.33847836121402164,0.46465229351302806,0.8580518897510273,0.5322995569835558
0.15876061390048546,0.5159143377610989,0.26997905320074944,0.46489743962819696
0.19359807264956175,0.32391121228348496,0.742909418572128,0.4954877202412663
0.15643238793748637,0.7997324737482351,0.5432115609321985,0.5440325563746139
0.7225426368774784,0.9138413100189308,0.55604049619102,1.5465408965959742
0.5739121586780679,0.6033427256693956,0.637382383069287,1.0
0.9699837883213108,0.47599843661101393,0.2746191467252397,1.4554440666885877
0.25907349926682166,0.9914483905177016,0.08591176934285294,1.538517356300116
0.3890841203279055,0.48697385884599853,0.3710345695962325,0.42380875712768373
0.6988783983662537,0.10395779984822684,0.5887875424561604,0.5198547422622644
0.9780566408649846,0.5714140411374872,0.4623086375320411,1.5872715781099964
0.313711293832293,0.2039354299257342,0.24869362866592948,0.47974724829420184
0.8594705951998023,0.8772962645945976,0.9110347671861975,1.415867867621205
0.7659982001079548,0.571020309556745,0.7945779179230287,1.0
0.5121557382688733,0.8957139433470805,0.7058898654680467,1.0
0.9315308684867563,0.7769572937114493,0.2902729448515139,1.4758821986427655
0.2159920094744705,0.22025760102877368,0.8371446942391212,0.41121216476551076
0.47854442504794203,0.1569025602789198,0.2057335645221594,0.5197909197909782
0.36172333664877687,0.5699512231744552,0.4268275612219903,0.4959308961124193
0.9332478893229387,0.544134020957219,0.36674646302192004,1.5463310144190454
0.36782947380519604,0.3759851025027491,0.23804921475668417,0.5409623781147163
0.40583064836280547,0.4618580667890019,0.5006825172901408,0.47152865646181197
0.07185114244515278,0.2293506078481634,0.5270369742544944,0.43098994395321066
0.5707047849976667,0.13650245918175774,0.9087550678790521,1.5968504805693273
0.4577300934631878,0.6070893402229869,0.11935555953572274,0.5275826614985475
0.9212032933676122,0.3901335958255264,0.98468428254959,1.5361204040033862
0.44486129808434527,0.28330232504847064,0.12038598747177343,0.4120679564133324
0.7696961096409626,0.09531820191876605,0.4498871012687373,0.4040526284056798
0.3514306152694625,0.8570168805079827,0.1857474746487665,0.431794129149594
0.5235483221610845,0.5828523778502723,0.37860207700378035,0.5545382970278923
0.9668717887145041,0.427167316596081,0.07351456038233817,1.4647588234426023
0.5299557651892525,0.1292709325656528,0.5160885665873906,0.49005345530359057
0.04440221086759788,0.2357028310159449,0.20861173780433195,0.5942878700382699
0.05271744489540109,0.6146481906561058,0.9050160996998652,1.5287839357431425
0.05620342793314381,0.3610523143963812,0.7193898624995887,0.47586230899895116
0.6417878863042784,0.6800786922187754,0.29133042447419033,0.42696947770853444
0.37127562161653394,0.11222498977882234,0.7514161345022042,0.4602831561677373
0.770620347169726,0.32478299443817193,0.9606549026127712,1.54603690429104
0.20147412639698514,0.8212147069919323,0.6061701891058399,0.5520062960954054
0.7814198645026377,0.12936762070124008,0.4641964398192764,0.43616526818360524
0.1835665528762893,0.7054362487729359,0.7145627239317134,0.5387803962992846
0.34312946748282847,0.9037960219885587,0.4868262500815165,1.5768401185667669
0.4061504361716006,0.03619696425922636,0.4627682623729882,0.5402133753529316
0.6881473875969848,0.04287079429902041,0.9609885061987532,1.4491433567551375
0.534982569124506,0.10919425406007588,0.3268034421630711,0.47619004133141607
0.47471525685956584,0.6192973944992948,0.04116157677307197,0.5715467515977201
0.8691932637930727,0.6336808356222935,0.2514333199571238,0.4530496093247029
0.7305215504001736,0.054761680005571356,0.07532451778313609,0.5281072639321249
0.5516721244463559,0.3576727445358082,0.8881945374077725,0.4372269210056347
0.6434240810882869,0.08464157802452243,0.5346086155400402,0.485301735675234
0.5119823364540708,0.025629240811709253,0.8335001845697694,0.5290511929903264
0.07397652959164014,0.36216485984288893,0.6780376941872402,0.5912285763431786
0.46351383272220015,0.9913618192843365,0.3857826221958526,1.413563947180283
0.17464807647261638,0.06031061530823545,0.17061832567712576,0.46748591853619903
0.5909280804293002,0.23748487860717837,0.4169455801726297,0.528697941753948
0.9849366049009759,0.9305782412055246,0.6738108997609072,1.4120673830424315
0.08321999463992402,0.918323147106993,0.8294248657415262,1.4335697967886165
0.7467302905848868,0.17454770562199862,0.5929478243466662,0.4853126940091599
0.9584803354553101,0.5008055831617105,0.7594431370435394,1.5568972369881904
0.8609815876584102,0.06432103752582263,0.9802633877975762,1.4999394059670845
0.5615219995900368,0.12487928755004918,0.03912577637093828,0.5688494160893046
0.34855682175287983,0.27869171694261163,0.19483760624846758,0.44899327905345265
0.7363854027189405,0.5283754262162295,0.576945269281369,1.0
0.076175648491279,0.6233306816822444,0.718953614999921,0.4861845252481215
0.8276661153669324,0.5947315087172785,0.44906698708518444,0.4965406959727492
0.16723658648075557,0.3049670817475546,0.4035226963238493,0.5244522196481455
0.6535134897521974,0.30300643468908606,0.7401502610463396,0.45159320627509886
0.6738383171403753,0.9436232171645205,0.8102290713388512,1.4052655617165444
0.316448559965957,0.8147284994437719,0.5221891118879278,0.5156074665694542
0.5763191080322378,0.4382202765405212,0.06563239096356677,0.5326187280879812
0.2590786836407103,0.10112988107935639,0.888407013684045,0.46152014979432665
0.7737415470899183,0.417352343247144,0.8035117537858769,0.507658901993543
0.2713923655174407,0.4780922118822033,0.3897445098001263,0.5250042900973784
0.36153690651802284,0.34303982654991627,0.7144823743561086,0.49067803438757035
0.22093584798754418,0.7237763135173739,0.247982302331197,0.5870257623271433
0.27930671109562233,0.3709929534386044,0.3836096653996597,0.5017838487319343
0.026695830564541168,0.5767058248694692,0.22591593880984495,0.45670711812563813
0.7104348510522963,0.8378802970310961,0.5134812349851242,1.0
0.5802821855149979,0.0571273178987699,0.5477023936774224,0.5328045292812092
0.667649090384477,0.33603998919883227,0.9314036598163316,1.409570849117427
0.394713192255991,0.037440119969381125,0.1518364081989546,0.5991191447788643
0.571525508528687,0.9651231971831951,0.021115920457328685,1.4062617618559845
0.5722358666885122,0.5317976430227782,0.40442058125196256,0.4277790345408458
0.9408434525410215,0.7167150302911723,0.48300488967388444,1.4331678186211052
0.08884163848364557,0.9059871012198799,0.30901405132001336,1.460170940685969
0.7019909028222202,0.2589268520693284,0.8210112227013577,0.45244035806519045
0.46986112159816473,0.07216849164733874,0.625143343734376,0.5800083696638388
0.7490018628853733,0.7043290864653513,0.6810807351340415,1.0
0.6197404793527188,0.02640853580211311,0.8212971584912753,0.42390076964100365
0.9386855775488547,0.3708894436214154,0.4762133737649398,1.5247874205222063
0.017732513944311634,0.9581182939956671,0.7295050630611142,1.4496013509521182
0.6127696967098514,0.5673683308162153,0.40970623704128994,0.407919854457086
0.29653160666814826,0.23876619977500413,0.7877048846918897,0.49319927401831354
0.15517202072443181,0.3487654545231377,0.5242628687141712,0.5653913867400322
0.23221431093241407,0.5450022884638531,0.21378656783497396,0.4083990461845967
0.2954745720244467,0.36113532437561446,0.8255720481732999,0.592045545825173
0.803217549564898,0.44151697260215605,0.6126927539140928,0.5808166752892434
0.2446519871433529,0.5210613099157878,0.4204489252037187,0.5580476355330234
0.35053239022916505,0.5667557956298406,0.19952531050557032,0.4587339045770315
0.14279411327862024,0.5352327139200656,0.5416333153827327,0.4557823168515829
0.5757113038975511,0.8907438900996822,0.6871555294734637,1.0
0.34739566375028885,0.3833448341223501,0.3487725110585216,0.5597926080714901
0.8354056517273444,0.7804275447374088,0.9381980135081718,1.4859623787336327
0.7446632470997584,0.896940056009888,0.16102721854556057,0.5700811976299777
0.15295074267993314,0.4127645577447573,0.7523465126881236,0.47842627897157997
0.7129714076039856,0.5475739840819183,0.0975478790529759,0.41354236033500363
0.9696637500551482,0.10360212537321101,0.2759244073071201,1.5199176128675411
0.06899587905746518,0.4701944361212428,0.12803583083588432,0.4120367223049205
0.35239965199754186,0.21819220104496495,0.4134258231693113,0.4849362222492037
0.5538627298952605,0.5159335666690468,0.8522066665789132,1.0
0.9248703067525955,0.18815266239236628,0.13138441725858374,1.5330012575188245
0.4144682293363141,0.5393088076963833,0.17718322014548793,0.5638008261543499
0.5449634840677368,0.15156352890956737,0.8311558140313765,0.5972603347551602
0.7658239805961985,0.4789912689725361,0.47139638065902556,0.48553438806315846
0.15375445353089756,0.235221100815328,0.16618345297524573,0.557144931690263
0.7874752787283685,0.10518327924847004,0.05122825577967649,0.5712179387430473
0.4194036560492538,0.9610316139561637,0.7992290789108368,1.5419715563352638
0.8483734136443789,0.8567016466906129,0.5863376601690989,1.0
0.47779510183341733,0.5395569069610351,0.17151350270859023,0.4388287518133963
0.789082174178333,0.7700435673200131,0.3330430646394237,0.41558585638814494
0.07613566767909075,0.7198913237152802,0.7449936357324252,0.5357652848175559
0.20357405333970402,0.06349722282969794,0.5559394873729991,0.5928963435958942
0.7984406480891593,0.4882116139600913,0.6076181138335833,0.4667026270161817
0.07985016177179127,0.09702336058612782,0.8980849877743309,0.44245008121164264
0.717305192644233,0.33998436553470157,0.9522005372821251,1.5609663980035744
0.9138220231330383,0.07166571641644615,0.6339025529678312,1.4739506469238595
0.1689850968640808,0.18835803706089183,0.2676157465393544,0.4005265401858784
0.8981662348080894,0.11465425967034704,0.06921453225326046,0.5947694410979014
0.9259834732755076,0.8964919560097484,0.6476491241494853,1.4497141075507565
0.4931099963591079,0.908535445457916,0.7512121845478366,1.5927097517886484
0.9125807664100619,0.842176818684517,0.1870479946516781,1.4651060194053704
0.9792775608520838,0.9978338421552205,0.2694619652011301,1.536008306689279
0.7660883812347125,0.8534991619172052,0.2842569758551958,0.4333089220693714
0.2442302912208233,0.41306692369914344,0.7319312545599365,0.5879181503320745
0.862689890465955,0.9384865882707915,0.8433592755980459,1.4210981186007627
0.9061992193515374,0.41104639368553997,0.5924241572049895,1.5752631514863358
0.9261175702477795,0.48181596680837413,0.20983623650985128,1.486517530808304
0.4820780534785706,0.7484551128972188,0.1813558126874547,0.5065962197723676
0.3975297793544682,0.4973218870301753,0.15633017996331378,0.5504006041319344
0.5184999709222208,0.1672495442977392,0.29245887651583313,0.5776680446610052
0.6055752411221291,0.46403142767855643,0.5286620297214264,0.40694575856688153
0.7799264533297623,0.6118074064134,0.2338839152022355,0.520435358764415
0.17649126240302004,0.5809897507021129,0.9699895066662848,1.5757092836687376
0.269485812100812,0.24451582341073708,0.4814655020929599,0.4375961631375749
0.36907445146667506,0.585625111025615,0.14197106842496787,0.4464750542507874
0.8781584015302367,0.5224730633959229,0.623120888827434,1.0
0.08364490462915641,0.3441840896582147,0.40753956464754293,0.5190275144875572
0.23662440454100908,0.04129180560178469,0.9820845956529998,1.4849038737918354
0.6670237570275744,0.8828160153264596,0.5156292062342713,1.0
0.3829639417060152,0.1968781206504655,0.009155534948757649,0.4812400506401573
0.28114823635233366,0.8854889434339589,0.8575409483142745,0.580025373774303
0.5558790348137319,0.9224770801024629,0.1366560939057666,1.5021729082053101
0.5550599834471396,0.09678530266531649,0.04265253926680024,0.5740549760788225
0.7890878347719891,0.6264193612535833,0.444592330328608,0.5113548449066657
0.7850480310431269,0.5447419749398644,0.5213078245799337,1.0
0.8135532814994979,0.11808375747598132,0.8576110888167442,0.44607438899557916
0.48698259201126826,0.7133770020620288,0.7833777192931449,0.408789771354411
0.7576376375640956,0.8023168498201221,0.005061224712190171,0.4007516918514712
0.36133339010232346,0.47625088209927025,0.45385653877763366,0.4481401583301851
0.3225561132174659,0.34432844868800716,0.598013640835375,0.45834701136261324
0.7183837251059231,0.09457447078005354,0.5958180771048669,0.5655463941270243
0.508810855554846,0.551932978056202,0.9229727584237736,1.4301017189448635
0.8643970299984438,0.7737542512419874,0.6227741377253423,1.0
0.04707503096975518,0.7343862093267789,0.81165184844199,0.45410319316900327
0.41208435195062865,0.8345309260324071,0.29412425832560407,0.5090268545813477
0.5152103555730209,0.004472860754993202,0.7985820941908505,0.5698560929361063
0.434400178231086,0.4874088547861076,0.866020121334119,0.40979086410584675
0.48868475340235595,0.7501055738517078,0.21687263350587072,0.503900537220646
0.5836973267425254,0.6324647424154346,0.3577034619917947,0.4789116799589909
0.09740636767690514,0.8491536538641132,0.03208049409085989,0.5527065758163541
0.619498450360295,0.07971866571248076,0.702456216500684,0.523489137941466
0.4707813468421089,0.11925469768754615,0.9505922478451967,1.465148988464585
0.749246648752626,0.933942498807502,0.19863473055031888,1.4523363504346438
0.6157668623251468,0.36653361301889953,0.8298395622517006,0.5850181817822355
0.32489727999278384,0.9729070915477352,0.3960533786831051,1.4358037171101077
0.5362812569730057,0.6839188940819035,0.43970149041561035,0.4018362305146565
0.39500407133514137,0.9811828542404712,0.22724405134436698,1.5966580056974198
0.1936390284278644,0.3877733311709013,0.8168283961119791,0.553283577469433
0.34743810906849104,0.16273591742210836,0.7229643076701412,0.4602932274983175
0.30082834640968326,0.8878445666837138,0.21638658856264603,0.4353095922043131
0.6730771594750549,0.44520387227025615,0.4544670836865803,0.49045319686257216
0.937402254562448,0.5088237747025809,0.6409407603534316,1.4341985313678915
0.2701527469922176,0.6499046052525176,0.9937841799732103,1.409142849511245
0.804602959146076,0.18888050084330776,0.7869669584927349,0.5550824268366663
0.3994019742997055,0.24081135880454585,0.8264097267758835,0.4333472218396895
0.12836473836231188,0.9033893571458177,0.3399234256646275,1.4535859709018153
0.412687379577344,0.2808459263949845,0.7092575474179303,0.5550549961341598
0.15099726719750317,0.8775191343245492,0.2872637893079527,0.5518782677717863
0.15121303072724157,0.341334135724936,0.12934997338018683,0.5954794869864094
0.07940505384576135,0.28563105647037934,0.1763770044794455,0.5811774729325367
0.2558141862397041,0.4752440952958039,0.1210422891321633,0.4228181175514848
0.7691471394824095,0.461601621678965,0.37921856269696574,0.5220687387615849
0.37059448158226826,0.1011400791190934,0.8440526802693747,0.44675801733100323
0.332314657489161,0.9450103204638648,0.8793496329044403,1.5496760788495105
0.14058312480052926,0.9361349739164626,0.5880969945151668,1.5141120817366682
0.1863548352117137,0.4994582784121083,0.5416293475076532,0.49153946133775145
0.39445287856253175,0.1321834499369523,0.05675412414897252,0.4053010780745947
0.013063629042569858,0.9239057909525651,0.48529068957611454,1.499089877663017
0.46671527843444294,0.05695763901770179,0.6654148360517235,0.4049126112631296
0.20512615296547954,0.24924608097278433,0.011504033066548347,0.5311176207425262
0.1341334445423944,0.3120898050391264,0.6816303505576847,0.4485947188692685
0.1530697107874055,0.2093972089867221,0.4540458939151071,0.4691958890696356
0.5794807967311392,0.0038760421735077877,0.04867183612768955,0.5725540366799988
0.537815065949592,0.3577941399097083,0.16834506915790848,0.5444386716202305
0.9189779576089432,0.47214066090327533,0.024746831399583002,1.4386716965276822
0.04304528497437066,0.2137473640171499,0.3323170202894353,0.48527581784536516
0.9262776731389699,0.6138879771657307,0.33526954714603696,1.5856336020653652
0.3261276888139125,0.5123634233610871,0.45386489158672194,0.4179877896927433
0.5780692620971429,0.16804121973602815,0.8070818070651914,0.5105601349427457
0.02317940781884964,0.747901920549906,0.12414793318414619,0.5486945315559174
